case_id,case_type,transaction_ids,settlement_ids,refund_ids,fee_ids,expected_decision,notes,split
CASE004,1to1_clean,TXN1004,SET2004,,,AUTO_MATCHED,"Exact amount, minor/no date shift, same merchant name.",dev
CASE013,1to1_clean,TXN1013,SET2013,,,AUTO_MATCHED,"Exact amount, minor/no date shift, same merchant name.",dev
CASE015,1to1_clean,TXN1015,SET2015,,,AUTO_MATCHED,"Exact amount, minor/no date shift, same merchant name.",dev
CASE008,1to1_clean,TXN1008,SET2008,,,AUTO_MATCHED,"Exact amount, minor/no date shift, same merchant name.",dev
CASE012,1to1_clean,TXN1012,SET2012,,,AUTO_MATCHED,"Exact amount, minor/no date shift, same merchant name.",dev
CASE005,1to1_clean,TXN1005,SET2005,,,AUTO_MATCHED,"Exact amount, minor/no date shift, same merchant name.",dev
CASE014,1to1_clean,TXN1014,SET2014,,,AUTO_MATCHED,"Exact amount, minor/no date shift, same merchant name.",dev
CASE010,1to1_clean,TXN1010,SET2010,,,AUTO_MATCHED,"Exact amount, minor/no date shift, same merchant name.",dev
CASE009,1to1_clean,TXN1009,SET2009,,,AUTO_MATCHED,"Exact amount, minor/no date shift, same merchant name.",dev
CASE002,1to1_clean,TXN1002,SET2002,,,AUTO_MATCHED,"Exact amount, minor/no date shift, same merchant name.",dev
CASE024,1to1_name_noise,TXN1024,SET2024,,,AUTO_MATCHED,Merchant name differs between internal and bank records; same entity.,dev
CASE018,1to1_name_noise,TXN1018,SET2018,,,AUTO_MATCHED,Merchant name differs between internal and bank records; same entity.,dev
CASE021,1to1_name_noise,TXN1021,SET2021,,,AUTO_MATCHED,Merchant name differs between internal and bank records; same entity.,dev
CASE019,1to1_name_noise,TXN1019,SET2019,,,AUTO_MATCHED,Merchant name differs between internal and bank records; same entity.,dev
CASE020,1to1_name_noise,TXN1020,SET2020,,,AUTO_MATCHED,Merchant name differs between internal and bank records; same entity.,dev
CASE016,1to1_name_noise,TXN1016,SET2016,,,AUTO_MATCHED,Merchant name differs between internal and bank records; same entity.,dev
CASE023,1to1_name_noise,TXN1023,SET2023,,,AUTO_MATCHED,Merchant name differs between internal and bank records; same entity.,dev
CASE033,many_to_one,TXN1046;TXN1047;TXN1048,SET2033,,FEE4008,AUTO_MATCHED,"3 transactions batched, 155.8 platform fee deducted.",dev
CASE027,many_to_one,TXN1029;TXN1030;TXN1031,SET2027,,FEE4002,AUTO_MATCHED,"3 transactions batched, 478.6 platform fee deducted.",dev
CASE028,many_to_one,TXN1032;TXN1033;TXN1034,SET2028,,FEE4003,AUTO_MATCHED,"3 transactions batched, 401.0 platform fee deducted.",dev
